ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer
4397,80,20562,2246163245,3916123551,8,0,24,8688,42812,0
4398,80,20562,2246164693,3916123551,8,0,16,8688,42590,0
4399,80,20562,2246166141,3916123551,8,0,24,8688,13567,0
4400,80,20562,2246167589,3916123551,8,0,16,8688,10,0
4401,80,20562,2246169037,3916123551,8,0,24,8688,60312,0
4402,80,20562,2246170485,3916123551,8,0,16,8688,45026,0
4403,80,20562,2246171933,3916123551,8,0,24,8688,47846,0
4404,80,20562,2246173381,3916123551,8,0,16,8688,43483,0
4405,80,20562,2246174829,3916123551,8,0,24,8688,58071,0
4406,80,20562,2246176277,3916123551,8,0,16,8688,45891,0
4407,80,20562,2246177725,3916123551,8,0,24,8688,36305,0
4408,80,20562,2246179173,3916123551,8,0,16,8688,12758,0
4409,80,20562,2246180621,3916123551,8,0,24,8688,4573,0
4410,80,20562,2246182069,3916123551,8,0,16,8688,44732,0
4411,80,20562,2246183517,3916123551,8,0,24,8688,11429,0
4412,80,20562,2246184965,3916123551,8,0,16,8688,36961,0
4413,80,20562,2246186413,3916123551,8,0,24,8688,32723,0
4414,20562,80,3916123551,2246187861,8,0,16,65160,8944,0
4415,80,40505,4092589341,4101549958,8,0,16,8688,24029,0
4416,80,40505,4092590789,4101549958,8,0,24,8688,55171,0
4417,80,40505,4092592237,4101549958,8,0,16,8688,22235,0
4418,80,40505,4092593685,4101549958,8,0,24,8688,34199,0
4419,80,40505,4092595133,4101549958,8,0,16,8688,52971,0
4420,80,40505,4092596581,4101549958,8,0,24,8688,5818,0
4421,80,40505,4092598029,4101549958,8,0,16,8688,12178,0
4422,80,40505,4092599477,4101549958,8,0,24,8688,45557,0
4423,80,40505,4092600925,4101549958,8,0,16,8688,60218,0
4424,80,40505,4092602373,4101549958,8,0,24,8688,9749,0
4425,80,40505,4092603821,4101549958,8,0,16,8688,32817,0
4426,80,40505,4092605269,4101549958,8,0,24,8688,55058,0
4427,80,40505,4092605636,4101549958,8,0,16,8688,3917,0
4428,80,40505,4092607084,4101549958,8,0,24,8688,9629,0
4429,80,40505,4092608532,4101549958,8,0,16,8688,30568,0
4430,80,40505,4092609980,4101549958,8,0,24,8688,11355,0
4431,80,40505,4092611428,4101549958,8,0,16,8688,56364,0
4432,80,40505,4092612876,4101549958,8,0,24,8688,18081,0
4433,80,40505,4092614324,4101549958,8,0,16,8688,8058,0
4434,80,40505,4092615772,4101549958,8,0,24,8688,43255,0
4435,80,40505,4092617220,4101549958,8,0,16,8688,37067,0
4436,80,40505,4092618668,4101549958,8,0,24,8688,41527,0
4437,80,40505,4092620116,4101549958,8,0,16,8688,26433,0
4438,80,40505,4092621564,4101549958,8,0,24,8688,13320,0
4439,80,40505,4092623012,4101549958,8,0,16,8688,65294,0
4440,80,40505,4092624460,4101549958,8,0,24,8688,39397,0
4441,80,40505,4092625908,4101549958,8,0,16,8688,12614,0
4442,80,40505,4092627356,4101549958,8,0,24,8688,48639,0
4443,80,40505,4092628804,4101549958,8,0,16,8688,8033,0
4444,80,40505,4092630252,4101549958,8,0,24,8688,16533,0
4445,80,40505,4092631700,4101549958,8,0,16,8688,35660,0
4446,80,40505,4092633148,4101549958,8,0,24,8688,38065,0
4447,40505,80,4101549958,4092605636,8,0,16,65160,65298,0
4448,40505,80,4101549958,4092634596,8,0,16,65160,34306,0
4449,80,10273,438832427,2353898717,8,0,16,8688,23368,0
4450,80,10273,438833875,2353898717,8,0,24,8688,21548,0
4451,80,10273,438835323,2353898717,8,0,16,8688,32955,0
4452,80,10273,438836771,2353898717,8,0,24,8688,6608,0
4453,80,10273,438838219,2353898717,8,0,16,8688,8806,0
4454,80,10273,438839667,2353898717,8,0,24,8688,24611,0
4455,80,10273,438841115,2353898717,8,0,16,8688,35453,0
4456,80,10273,438842563,2353898717,8,0,24,8688,1512,0
4457,80,10273,438844011,2353898717,8,0,16,8688,22207,0
4458,80,10273,438845459,2353898717,8,0,24,8688,34077,0
4459,80,10273,438846907,2353898717,8,0,16,8688,13373,0
4460,80,10273,438848355,2353898717,8,0,24,8688,19847,0
4461,80,10273,438849803,2353898717,8,0,16,8688,39343,0
4462,80,10273,438851251,2353898717,8,0,24,8688,60811,0
4463,80,10273,438851618,2353898717,8,0,16,8688,18241,0
4464,80,10273,438853066,2353898717,8,0,24,8688,28873,0
4465,80,10273,438854514,2353898717,8,0,16,8688,8107,0
4466,80,10273,438855962,2353898717,8,0,24,8688,61175,0
4467,80,10273,438857410,2353898717,8,0,16,8688,28955,0
4468,80,10273,438858858,2353898717,8,0,24,8688,19297,0
4469,80,10273,438860306,2353898717,8,0,16,8688,27341,0
4470,80,10273,438861754,2353898717,8,0,24,8688,36910,0
4471,80,10273,438863202,2353898717,8,0,16,8688,18621,0
4472,80,10273,438864650,2353898717,8,0,24,8688,33112,0
4473,80,10273,438866098,2353898717,8,0,16,8688,34336,0
4474,80,10273,438867546,2353898717,8,0,24,8688,49182,0
4475,80,10273,438868994,2353898717,8,0,16,8688,54654,0
4476,80,10273,438870442,2353898717,8,0,24,8688,54995,0
4477,80,10273,438871890,2353898717,8,0,16,8688,30901,0
4478,80,10273,438873338,2353898717,8,0,24,8688,18500,0
4479,80,10273,438874786,2353898717,8,0,16,8688,35302,0
4480,80,10273,438876234,2353898717,8,0,24,8688,3813,0
4481,10273,80,2353898717,438851618,8,0,16,65160,18538,0
4482,10273,80,2353898717,438877682,8,0,16,65160,56034,0
4483,80,64586,57995145,3836890513,8,0,16,8688,64770,0
4484,80,64586,57996593,3836890513,8,0,24,8688,38839,0
4485,80,64586,57998041,3836890513,8,0,16,8688,40126,0
4486,80,64586,57999489,3836890513,8,0,24,8688,3210,0
4487,80,64586,58000937,3836890513,8,0,16,8688,41711,0
4488,80,64586,58002385,3836890513,8,0,24,8688,11242,0
4489,80,64586,58003833,3836890513,8,0,16,8688,46473,0
4490,80,64586,58005281,3836890513,8,0,24,8688,32544,0
4491,80,64586,58006729,3836890513,8,0,16,8688,34651,0
4492,80,64586,58008177,3836890513,8,0,24,8688,899,0
4493,80,64586,58009625,3836890513,8,0,16,8688,44172,0
4494,80,64586,58011073,3836890513,8,0,24,8688,11551,0
4495,80,64586,58012521,3836890513,8,0,16,8688,42845,0
4496,80,64586,58013969,3836890513,8,0,24,8688,25729,0
4497,80,64586,58015417,3836890513,8,0,16,8688,37567,0
4498,80,64586,58016865,3836890513,8,0,24,8688,47452,0
4499,80,64586,58018313,3836890513,8,0,16,8688,42887,0
4500,80,64586,58019761,3836890513,8,0,24,8688,26741,0
4501,80,64586,58020128,3836890513,8,0,16,8688,53523,0
4502,80,64586,58021576,3836890513,8,0,24,8688,27793,0
4503,80,64586,58023024,3836890513,8,0,16,8688,19524,0
4504,80,64586,58024472,3836890513,8,0,24,8688,46850,0
4505,80,64586,58025920,3836890513,8,0,16,8688,20359,0
4506,80,64586,58027368,3836890513,8,0,24,8688,4097,0
4507,80,64586,58028816,3836890513,8,0,16,8688,44192,0
4508,80,64586,58030264,3836890513,8,0,24,8688,65484,0
4509,64586,80,3836890513,58020128,8,0,16,65160,51080,0
4510,80,64586,58031712,3836890513,8,0,16,8688,36136,0
4511,80,64586,58033160,3836890513,8,0,24,8688,6892,0
4512,80,64586,58034608,3836890513,8,0,16,8688,34116,0
4513,80,64586,58036056,3836890513,8,0,24,8688,51617,0
4514,80,64586,58037504,3836890513,8,0,16,8688,59753,0
4515,80,64586,58038952,3836890513,8,0,24,8688,25081,0
4516,64586,80,3836890513,58040400,8,0,16,65160,24785,0
4517,80,28977,864751615,3004395141,8,0,16,8688,46358,0
4518,80,28977,864753063,3004395141,8,0,24,8688,38124,0
4519,80,28977,864754511,3004395141,8,0,16,8688,25151,0
4520,80,28977,864755959,3004395141,8,0,24,8688,13202,0
4521,80,28977,864757407,3004395141,8,0,16,8688,31854,0
4522,80,28977,864758855,3004395141,8,0,24,8688,43523,0
4523,80,28977,864760303,3004395141,8,0,16,8688,59171,0
4524,80,28977,864761751,3004395141,8,0,24,8688,31571,0
4525,80,28977,864762118,3004395141,8,0,16,8688,52030,0
4526,80,28977,864763566,3004395141,8,0,24,8688,48005,0
4527,80,28977,864765014,3004395141,8,0,16,8688,52663,0
4528,80,28977,864766462,3004395141,8,0,24,8688,42671,0
4529,80,28977,864767910,3004395141,8,0,16,8688,4174,0
4530,80,28977,864769358,3004395141,8,0,24,8688,59264,0
4531,80,28977,864770806,3004395141,8,0,16,8688,9368,0
4532,28977,80,3004395141,864762118,8,0,16,65160,49781,0
4533,80,28977,864772254,3004395141,8,0,24,8688,32460,0
4534,80,28977,864773702,3004395141,8,0,16,8688,50892,0
4535,80,28977,864775150,3004395141,8,0,24,8688,61192,0
4536,80,28977,864776598,3004395141,8,0,16,8688,9060,0
4537,80,28977,864778046,3004395141,8,0,24,8688,29237,0
4538,80,28977,864779494,3004395141,8,0,16,8688,42304,0
4539,80,28977,864780942,3004395141,8,0,24,8688,9178,0
4540,80,28977,864782390,3004395141,8,0,16,8688,20010,0
4541,80,28977,864783838,3004395141,8,0,24,8688,56901,0
4542,80,28977,864785286,3004395141,8,0,16,8688,3608,0
4543,80,28977,864786734,3004395141,8,0,24,8688,60079,0
4544,80,28977,864788182,3004395141,8,0,16,8688,33272,0
4545,80,28977,864789630,3004395141,8,0,24,8688,40527,0
4546,80,28977,864791078,3004395141,8,0,16,8688,59667,0
4547,80,28977,864792526,3004395141,8,0,24,8688,8438,0
4548,80,28977,864793974,3004395141,8,0,16,8688,10184,0
4549,80,28977,864795422,3004395141,8,0,24,8688,44335,0
4550,28977,80,3004395141,864796870,8,0,16,65160,3463,0
4551,80,53679,3688888441,2719415046,8,0,16,8688,22701,0
4552,80,53679,3688889889,2719415046,8,0,24,8688,53905,0
4553,80,53679,3688891337,2719415046,8,0,16,8688,45409,0
4554,80,53679,3688892785,2719415046,8,0,24,8688,25302,0
4555,80,53679,3688894233,2719415046,8,0,16,8688,22884,0
4556,80,53679,3688895681,2719415046,8,0,24,8688,54315,0
4557,80,53679,3688897129,2719415046,8,0,16,8688,37528,0
4558,80,53679,3688898577,2719415046,8,0,24,8688,1987,0
4559,80,53679,3688900025,2719415046,8,0,16,8688,31861,0
4560,80,53679,3688901473,2719415046,8,0,24,8688,55208,0
4561,80,53679,3688902921,2719415046,8,0,16,8688,15019,0
4562,80,53679,3688904369,2719415046,8,0,24,8688,20139,0
4563,80,53679,3688905817,2719415046,8,0,16,8688,3139,0
4564,80,53679,3688907265,2719415046,8,0,24,8688,60466,0
4565,80,53679,3688908713,2719415046,8,0,16,8688,36706,0
4566,80,53679,3688910161,2719415046,8,0,24,8688,12756,0
4567,80,53679,3688911609,2719415046,8,0,16,8688,18942,0
4568,80,53679,3688913057,2719415046,8,0,24,8688,5743,0
4569,80,53679,3688914505,2719415046,8,0,16,8688,37250,0
4570,80,53679,3688915953,2719415046,8,0,24,8688,3101,0
4571,80,53679,3688917401,2719415046,8,0,16,8688,24600,0
4572,80,53679,3688918849,2719415046,8,0,24,8688,28221,0
4573,80,53679,3688920297,2719415046,8,0,16,8688,24670,0
4574,80,53679,3688921745,2719415046,8,0,24,8688,217,0
4575,80,53679,3688923193,2719415046,8,0,16,8688,2181,0
4576,80,53679,3688924641,2719415046,8,0,24,8688,50811,0
4577,80,53679,3688926089,2719415046,8,0,16,8688,63185,0
4578,80,53679,3688927537,2719415046,8,0,24,8688,18856,0
4579,80,53679,3688928985,2719415046,8,0,16,8688,17653,0
4580,80,53679,3688930433,2719415046,8,0,24,8688,11050,0
4581,80,53679,3688931881,2719415046,8,0,16,8688,12616,0
4582,80,53679,3688933329,2719415046,8,0,24,8688,9153,0
4583,53679,80,2719415046,3688934777,8,0,16,65160,17664,0
4584,80,58859,2810705002,1800656704,8,0,16,8688,18877,0
4585,80,58859,2810706450,1800656704,8,0,24,8688,52993,0
4586,80,58859,2810707898,1800656704,8,0,16,8688,65440,0
4587,80,58859,2810709346,1800656704,8,0,24,8688,16187,0
4588,80,58859,2810710794,1800656704,8,0,16,8688,27620,0
4589,80,58859,2810712242,1800656704,8,0,24,8688,23459,0
4590,80,58859,2810713690,1800656704,8,0,16,8688,15339,0
4591,80,58859,2810715138,1800656704,8,0,24,8688,40256,0
4592,80,58859,2810716586,1800656704,8,0,16,8688,26844,0
4593,80,58859,2810718034,1800656704,8,0,24,8688,62339,0
4594,80,58859,2810719482,1800656704,8,0,16,8688,6102,0
4595,80,58859,2810720930,1800656704,8,0,24,8688,24754,0
4596,80,58859,2810722378,1800656704,8,0,16,8688,43277,0
4597,80,58859,2810723826,1800656704,8,0,24,8688,2146,0
4598,80,58859,2810725274,1800656704,8,0,16,8688,10160,0
4599,80,58859,2810726722,1800656704,8,0,24,8688,29825,0
4600,80,58859,2810728170,1800656704,8,0,16,8688,5306,0
4601,80,58859,2810729618,1800656704,8,0,24,8688,42574,0
4602,80,58859,2810731066,1800656704,8,0,16,8688,29874,0
4603,80,58859,2810732514,1800656704,8,0,24,8688,54972,0
4604,80,58859,2810733962,1800656704,8,0,16,8688,16245,0
4605,80,58859,2810735410,1800656704,8,0,24,8688,60302,0
4606,80,58859,2810735777,1800656704,8,0,16,8688,34424,0
4607,80,58859,2810737225,1800656704,8,0,24,8688,7627,0
4608,80,58859,2810738673,1800656704,8,0,16,8688,44812,0
4609,80,58859,2810740121,1800656704,8,0,24,8688,10156,0
4610,80,58859,2810741569,1800656704,8,0,16,8688,53968,0
4611,80,58859,2810743017,1800656704,8,0,24,8688,27020,0
4612,80,58859,2810744465,1800656704,8,0,16,8688,6399,0
4613,80,58859,2810745913,1800656704,8,0,24,8688,37027,0
4614,80,58859,2810747361,1800656704,8,0,16,8688,3218,0
4615,80,58859,2810748809,1800656704,8,0,24,8688,36599,0
4616,58859,80,1800656704,2810750257,8,0,16,65160,8541,0
4617,58859,80,1800656704,2810750257,8,0,16,65160,11332,0
4618,58859,80,1800656704,2810750257,8,0,16,65160,11120,0
4619,58859,80,1800656704,2810750257,8,0,16,65160,10907,0
4620,58859,80,1800656704,2810750257,8,0,16,65160,10702,0
4621,58859,80,1800656704,2810750257,8,0,16,65160,10492,0
4622,58859,80,1800656704,2810750257,8,0,16,65160,10262,0
4623,58859,80,1800656704,2810750257,8,0,16,65160,10040,0
4624,58859,80,1800656704,2810750257,8,0,16,65160,8264,0
4625,58859,80,1800656704,2810750257,8,0,16,65160,9795,0
4626,58859,80,1800656704,2810750257,8,0,16,65160,8147,0
4627,58859,80,1800656704,2810750257,8,0,16,65160,9572,0
4628,58859,80,1800656704,2810750257,8,0,16,65160,9359,0
4629,58859,80,1800656704,2810750257,8,0,16,65160,7850,0
4630,58859,80,1800656704,2810750257,8,0,16,65160,9136,0
4631,58859,80,1800656704,2810750257,8,0,16,65160,7853,0
4632,58859,80,1800656704,2810750257,8,0,16,65160,8945,0
4633,58859,80,1800656704,2810750257,8,0,16,65160,8772,0
4634,58859,80,1800656704,2810750257,8,0,16,65160,8613,0
4635,58859,80,1800656704,2810750257,8,0,16,65160,8449,0
4636,58859,80,1800656704,2810750257,8,0,16,65160,8285,0
4637,58859,80,1800656704,2810750257,8,0,16,65160,8123,0
4638,58859,80,1800656704,2810750257,8,0,16,65160,7959,0
4639,58859,80,1800656704,2810750257,8,0,16,65160,7801,0
4640,58859,80,1800656704,2810750257,8,0,16,65160,7642,0
4641,58859,80,1800656704,2810750257,8,0,16,65160,7490,0
4642,58859,80,1800656704,2810750257,8,0,16,65160,7339,0
4643,58859,80,1800656704,2810750257,8,0,16,65160,7198,0
4644,80,61155,532494147,2285985827,8,0,16,8688,33258,0
4645,80,61155,532495595,2285985827,8,0,24,8688,65134,0
4646,80,61155,532497043,2285985827,8,0,16,8688,11110,0
4647,80,61155,532498491,2285985827,8,0,24,8688,20524,0
4648,80,61155,532499939,2285985827,8,0,16,8688,40617,0
4649,80,61155,532501387,2285985827,8,0,24,8688,25403,0
4650,80,61155,532502835,2285985827,8,0,16,8688,60762,0
4651,80,61155,532504283,2285985827,8,0,24,8688,29981,0
4652,80,61155,532505731,2285985827,8,0,16,8688,61564,0
4653,80,61155,532507179,2285985827,8,0,24,8688,21612,0
4654,80,61155,532507546,2285985827,8,0,16,8688,28330,0
4655,80,61155,532508994,2285985827,8,0,24,8688,63126,0
4656,80,61155,532510442,2285985827,8,0,16,8688,47949,0
4657,80,61155,532511890,2285985827,8,0,24,8688,16212,0
4658,80,61155,532513338,2285985827,8,0,16,8688,24721,0
4659,80,61155,532514786,2285985827,8,0,24,8688,51834,0
4660,80,61155,532516234,2285985827,8,0,16,8688,61600,0
4661,80,61155,532517682,2285985827,8,0,24,8688,27290,0
4662,80,61155,532519130,2285985827,8,0,16,8688,18833,0
4663,80,61155,532520578,2285985827,8,0,24,8688,64300,0
4664,80,61155,532522026,2285985827,8,0,16,8688,61908,0
4665,80,61155,532523474,2285985827,8,0,24,8688,27843,0
4666,80,61155,532524922,2285985827,8,0,16,8688,11095,0
4667,80,61155,532526370,2285985827,8,0,24,8688,41130,0
4668,80,61155,532527818,2285985827,8,0,16,8688,5501,0
4669,80,61155,532529266,2285985827,8,0,24,8688,28887,0
4670,80,61155,532530714,2285985827,8,0,16,8688,54273,0
4671,80,61155,532532162,2285985827,8,0,24,8688,59432,0
4672,80,61155,532533610,2285985827,8,0,16,8688,42478,0
4673,80,61155,532535058,2285985827,8,0,24,8688,34319,0
4674,80,61155,532536506,2285985827,8,0,16,8688,10602,0
4675,80,61155,532537954,2285985827,8,0,24,8688,52236,0
4676,61155,80,2285985827,532507546,8,0,16,65160,47081,0
4677,61155,80,2285985827,532539402,8,0,16,65160,13075,0
4678,80,43250,2298214867,27627958,8,0,16,8688,1760,0
4679,80,43250,2298216315,27627958,8,0,24,8688,40484,0
4680,80,43250,2298217763,27627958,8,0,16,8688,33808,0
4681,80,43250,2298219211,27627958,8,0,24,8688,15502,0
4682,80,43250,2298220659,27627958,8,0,16,8688,36082,0
4683,80,43250,2298222107,27627958,8,0,24,8688,59977,0
4684,80,43250,2298223555,27627958,8,0,16,8688,48098,0
4685,80,43250,2298225003,27627958,8,0,24,8688,2497,0
4686,80,43250,2298226451,27627958,8,0,16,8688,32299,0
4687,80,43250,2298227899,27627958,8,0,24,8688,36672,0
4688,80,43250,2298229347,27627958,8,0,16,8688,33407,0
4689,80,43250,2298230795,27627958,8,0,24,8688,38143,0
4690,80,43250,2298232243,27627958,8,0,16,8688,4201,0
4691,80,43250,2298233691,27627958,8,0,24,8688,61118,0
4692,80,43250,2298235139,27627958,8,0,16,8688,56909,0
4693,80,43250,2298236587,27627958,8,0,24,8688,58312,0
4694,80,43250,2298238035,27627958,8,0,16,8688,58488,0
4695,80,43250,2298239483,27627958,8,0,24,8688,50344,0
4696,80,43250,2298240931,27627958,8,0,16,8688,15846,0
4697,80,43250,2298242379,27627958,8,0,24,8688,23377,0
4698,80,43250,2298243827,27627958,8,0,16,8688,48672,0
4699,80,43250,2298245275,27627958,8,0,24,8688,43688,0
4700,80,43250,2298246723,27627958,8,0,16,8688,63677,0
4701,80,43250,2298248171,27627958,8,0,24,8688,40582,0
4702,43250,80,27627958,2298249619,8,0,16,65160,44930,0
4703,80,28699,2172756857,2443734234,8,0,16,8688,65327,0
4704,80,28699,2172758305,2443734234,8,0,24,8688,52451,0
4705,80,28699,2172759753,2443734234,8,0,16,8688,58972,0
4706,80,28699,2172761201,2443734234,8,0,24,8688,29561,0
4707,80,28699,2172762649,2443734234,8,0,16,8688,35500,0
4708,80,28699,2172764097,2443734234,8,0,24,8688,62044,0
4709,80,28699,2172765545,2443734234,8,0,16,8688,19903,0
4710,80,28699,2172766993,2443734234,8,0,24,8688,51797,0
4711,80,28699,2172768441,2443734234,8,0,16,8688,10596,0
4712,80,28699,2172769889,2443734234,8,0,24,8688,10481,0
4713,80,28699,2172771337,2443734234,8,0,16,8688,3100,0
4714,80,28699,2172772785,2443734234,8,0,24,8688,12390,0
4715,80,28699,2172774233,2443734234,8,0,16,8688,17671,0
4716,80,28699,2172775681,2443734234,8,0,24,8688,52438,0
4717,80,28699,2172777129,2443734234,8,0,16,8688,23568,0
4718,80,28699,2172778577,2443734234,8,0,24,8688,29907,0
4719,80,28699,2172780025,2443734234,8,0,16,8688,10867,0
4720,80,28699,2172781473,2443734234,8,0,24,8688,57484,0
4721,80,28699,2172782921,2443734234,8,0,16,8688,44768,0
4722,80,28699,2172784369,2443734234,8,0,24,8688,32216,0
4723,80,28699,2172785817,2443734234,8,0,16,8688,33880,0
4724,80,28699,2172787265,2443734234,8,0,24,8688,43022,0
4725,80,28699,2172788713,2443734234,8,0,16,8688,65168,0
4726,80,28699,2172790161,2443734234,8,0,24,8688,31489,0
4727,80,28699,2172791609,2443734234,8,0,16,8688,43017,0
4728,80,28699,2172793057,2443734234,8,0,24,8688,52451,0
4729,80,28699,2172794505,2443734234,8,0,16,8688,7028,0
4730,80,28699,2172795953,2443734234,8,0,24,8688,57339,0
4731,80,28699,2172797401,2443734234,8,0,16,8688,27151,0
4732,80,28699,2172798849,2443734234,8,0,24,8688,61885,0
4733,80,28699,2172800297,2443734234,8,0,16,8688,27921,0
4734,80,28699,2172801745,2443734234,8,0,24,8688,53474,0
4735,28699,80,2443734234,2172802112,8,0,16,65160,59605,0
4736,80,17118,2690636095,3687071637,8,0,16,8688,40834,0
4737,80,17118,2690637543,3687071637,8,0,24,8688,39476,0
4738,80,17118,2690638991,3687071637,8,0,16,8688,3698,0
4739,80,17118,2690640439,3687071637,8,0,24,8688,20886,0
4740,80,17118,2690641887,3687071637,8,0,16,8688,30070,0
4741,80,17118,2690643335,3687071637,8,0,24,8688,49139,0
4742,80,17118,2690644783,3687071637,8,0,16,8688,52450,0
4743,80,17118,2690646231,3687071637,8,0,24,8688,29312,0
4744,80,17118,2690647679,3687071637,8,0,16,8688,27682,0
4745,80,17118,2690649127,3687071637,8,0,24,8688,64879,0
4746,80,17118,2690650575,3687071637,8,0,16,8688,54959,0
4747,80,17118,2690652023,3687071637,8,0,24,8688,30359,0
4748,80,17118,2690653471,3687071637,8,0,16,8688,14166,0
4749,80,17118,2690654919,3687071637,8,0,24,8688,44702,0
4750,80,17118,2690656367,3687071637,8,0,16,8688,19469,0
4751,80,17118,2690657815,3687071637,8,0,24,8688,9368,0
4752,80,17118,2690659263,3687071637,8,0,16,8688,32753,0
4753,80,17118,2690660711,3687071637,8,0,24,8688,31685,0
4754,80,17118,2690662159,3687071637,8,0,16,8688,63940,0
4755,80,17118,2690663607,3687071637,8,0,24,8688,24836,0
4756,80,17118,2690665055,3687071637,8,0,16,8688,71,0
4757,80,17118,2690666503,3687071637,8,0,24,8688,18080,0
4758,80,17118,2690667951,3687071637,8,0,16,8688,30360,0
4759,80,17118,2690669399,3687071637,8,0,24,8688,60565,0
4760,80,17118,2690670847,3687071637,8,0,16,8688,44035,0
4761,80,17118,2690672295,3687071637,8,0,24,8688,51583,0
4762,80,17118,2690673743,3687071637,8,0,16,8688,30064,0
4763,80,17118,2690675191,3687071637,8,0,24,8688,50193,0
4764,80,17118,2690676639,3687071637,8,0,16,8688,9178,0
4765,80,17118,2690678087,3687071637,8,0,24,8688,47246,0
4766,80,17118,2690679535,3687071637,8,0,16,8688,36751,0
4767,80,17118,2690680983,3687071637,8,0,24,8688,60441,0
4768,17118,80,3687071637,2690682431,8,0,16,65160,55580,0
4769,80,56923,4082470515,45608879,8,0,16,8688,32585,0
4770,80,56923,4082471963,45608879,8,0,24,8688,43290,0
4771,80,56923,4082473411,45608879,8,0,16,8688,60296,0
4772,80,56923,4082474859,45608879,8,0,24,8688,40201,0
4773,80,56923,4082476307,45608879,8,0,16,8688,5842,0
4774,80,56923,4082477755,45608879,8,0,24,8688,36985,0
4775,80,56923,4082479203,45608879,8,0,16,8688,4049,0
4776,80,56923,4082480651,45608879,8,0,24,8688,16013,0
4777,80,56923,4082482099,45608879,8,0,16,8688,34771,0
4778,80,56923,4082483547,45608879,8,0,24,8688,53160,0
4779,80,56923,4082484995,45608879,8,0,16,8688,59519,0
4780,80,56923,4082486443,45608879,8,0,24,8688,27364,0
4781,80,56923,4082487891,45608879,8,0,16,8688,42032,0
4782,80,56923,4082489339,45608879,8,0,24,8688,57105,0
4783,80,56923,4082490787,45608879,8,0,16,8688,12279,0
4784,80,56923,4082492235,45608879,8,0,24,8688,34530,0
4785,80,56923,4082492602,45608879,8,0,16,8688,48941,0
4786,80,56923,4082494050,45608879,8,0,24,8688,54662,0
4787,80,56923,4082495498,45608879,8,0,16,8688,10089,0
4788,80,56923,4082496946,45608879,8,0,24,8688,56404,0
4789,80,56923,4082498394,45608879,8,0,16,8688,35832,0
4790,80,56923,4082499842,45608879,8,0,24,8688,63046,0
4791,80,56923,4082501290,45608879,8,0,16,8688,52983,0
4792,80,56923,4082502738,45608879,8,0,24,8688,22606,0
4793,80,56923,4082504186,45608879,8,0,16,8688,16359,0
4794,80,56923,4082505634,45608879,8,0,24,8688,20752,0
4795,80,56923,4082507082,45608879,8,0,16,8688,5589,0
4796,56923,80,45608879,4082492602,8,0,16,65160,9121,0
4797,80,56923,4082508530,45608879,8,0,24,8688,57949,0
4798,80,56923,4082509978,45608879,8,0,16,8688,44319,0
4799,80,56923,4082511426,45608879,8,0,24,8688,18344,0
4800,80,56923,4082512874,45608879,8,0,16,8688,57010,0
4801,80,56923,4082514322,45608879,8,0,24,8688,27421,0
4802,56923,80,45608879,4082515770,8,0,16,65160,48540,0
4803,80,29810,533651334,1601958342,8,0,16,8688,60833,0
4804,80,29810,533652782,1601958342,8,0,24,8688,4450,0
4805,80,29810,533654230,1601958342,8,0,16,8688,26605,0
4806,80,29810,533655678,1601958342,8,0,24,8688,58471,0
4807,80,29810,533657126,1601958342,8,0,16,8688,4467,0
4808,80,29810,533658574,1601958342,8,0,24,8688,13910,0
4809,80,29810,533660022,1601958342,8,0,16,8688,34040,0
4810,80,29810,533661470,1601958342,8,0,24,8688,18826,0
4811,80,29810,533662918,1601958342,8,0,16,8688,54175,0
4812,80,29810,533664366,1601958342,8,0,24,8688,23384,0
4813,80,29810,533665814,1601958342,8,0,16,8688,54972,0
4814,80,29810,533667262,1601958342,8,0,24,8688,14999,0
4815,80,29810,533667629,1601958342,8,0,16,8688,21665,0
4816,80,29810,533669077,1601958342,8,0,24,8688,56409,0
4817,80,29810,533670525,1601958342,8,0,16,8688,41166,0
4818,80,29810,533671973,1601958342,8,0,24,8688,9370,0
4819,80,29810,533673421,1601958342,8,0,16,8688,17813,0
4820,80,29810,533674869,1601958342,8,0,24,8688,44867,0
4821,80,29810,533676317,1601958342,8,0,16,8688,54581,0
4822,80,29810,533677765,1601958342,8,0,24,8688,20211,0
4823,80,29810,533679213,1601958342,8,0,16,8688,11695,0
4824,80,29810,533680661,1601958342,8,0,24,8688,57103,0
4825,80,29810,533682109,1601958342,8,0,16,8688,54652,0
4826,80,29810,533683557,1601958342,8,0,24,8688,20528,0
4827,80,29810,533685005,1601958342,8,0,16,8688,3721,0
4828,80,29810,533686453,1601958342,8,0,24,8688,33696,0
4829,80,29810,533687901,1601958342,8,0,16,8688,63543,0
4830,80,29810,533689349,1601958342,8,0,24,8688,21335,0
4831,80,29810,533690797,1601958342,8,0,16,8688,46669,0
4832,80,29810,533692245,1601958342,8,0,24,8688,51769,0
4833,80,29810,533693693,1601958342,8,0,16,8688,34756,0
4834,80,29810,533695141,1601958342,8,0,24,8688,26528,0
4835,29810,80,1601958342,533667629,8,0,16,65160,10039,0
4836,29810,80,1601958342,533696589,8,0,16,65160,43511,0
4837,80,28311,2957647199,2347363306,8,0,16,8688,33499,0
4838,80,28311,2957648647,2347363306,8,0,24,8688,53686,0
